dep;semaine_glissante;pop;P;T
02;2021-01-14-2021-01-20;526050;1255;14307
02;2021-01-15-2021-01-21;526050;1305;14400
02;2021-01-16-2021-01-22;526050;1340;14777
02;2021-01-17-2021-01-23;526050;1351;14830
02;2021-01-18-2021-01-24;526050;1355;14813
02;2021-01-19-2021-01-25;526050;1395;14981
02;2021-01-20-2021-01-26;526050;1423;15296
02;2021-01-21-2021-01-27;526050;1423;15381
02;2021-01-22-2021-01-28;526050;1397;15683
02;2021-01-23-2021-01-29;526050;1387;15936
02;2021-01-24-2021-01-30;526050;1395;16006
02;2021-01-25-2021-01-31;526050;1391;16020
02;2021-01-26-2021-02-01;526050;1367;15893
02;2021-01-27-2021-02-02;526050;1357;16002
02;2021-01-28-2021-02-03;526050;1382;16221
02;2021-01-29-2021-02-04;526050;1410;16253
02;2021-01-30-2021-02-05;526050;1408;16271
02;2021-01-31-2021-02-06;526050;1410;16386
02;2021-02-01-2021-02-07;526050;1411;16385
02;2021-02-02-2021-02-08;526050;1439;16824
02;2021-02-03-2021-02-09;526050;1455;17057
02;2021-02-04-2021-02-10;526050;1452;17037
02;2021-02-05-2021-02-11;526050;1422;17442
02;2021-02-06-2021-02-12;526050;1421;17240
02;2021-02-07-2021-02-13;526050;1390;17017
02;2021-02-08-2021-02-14;526050;1392;17019
02;2021-02-09-2021-02-15;526050;1337;16431
02;2021-02-10-2021-02-16;526050;1268;16185
02;2021-02-11-2021-02-17;526050;1207;15978
02;2021-02-12-2021-02-18;526050;1199;15620
02;2021-02-13-2021-02-19;526050;1214;15575
02;2021-02-14-2021-02-20;526050;1252;15766
02;2021-02-15-2021-02-21;526050;1251;15775
02;2021-02-16-2021-02-22;526050;1207;15347
02;2021-02-17-2021-02-23;526050;1273;14937
02;2021-02-18-2021-02-24;526050;1329;14831
02;2021-02-19-2021-02-25;526050;1332;14384
02;2021-02-20-2021-02-26;526050;1364;14413
02;2021-02-21-2021-02-27;526050;1365;14053
02;2021-02-22-2021-02-28;526050;1366;14063
02;2021-02-23-2021-03-01;526050;1363;13730
02;2021-02-24-2021-03-02;526050;1311;13602
02;2021-02-25-2021-03-03;526050;1264;13047
02;2021-02-26-2021-03-04;526050;1308;13070
02;2021-02-27-2021-03-05;526050;1301;12895
02;2021-02-28-2021-03-06;526050;1326;13155
02;2021-03-01-2021-03-07;526050;1332;13236
02;2021-03-02-2021-03-08;526050;1443;13335
02;2021-03-03-2021-03-09;526050;1540;13647
02;2021-03-04-2021-03-10;526050;1606;14005
02;2021-03-05-2021-03-11;526050;1651;15119
02;2021-03-06-2021-03-12;526050;1702;16211
02;2021-03-07-2021-03-13;526050;1722;16463
02;2021-03-08-2021-03-14;526050;1726;16403
02;2021-03-09-2021-03-15;526050;1764;17333
02;2021-03-10-2021-03-16;526050;1740;18334
02;2021-03-11-2021-03-17;526050;1784;18665
02;2021-03-12-2021-03-18;526050;1799;19651
02;2021-03-13-2021-03-19;526050;1855;20214
02;2021-03-14-2021-03-20;526050;1924;20509
02;2021-03-15-2021-03-21;526050;1921;20580
02;2021-03-16-2021-03-22;526050;2066;21405
02;2021-03-17-2021-03-23;526050;2166;22081
02;2021-03-18-2021-03-24;526050;2258;23029
02;2021-03-19-2021-03-25;526050;2330;23563
02;2021-03-20-2021-03-26;526050;2384;24378
02;2021-03-21-2021-03-27;526050;2383;24906
02;2021-03-22-2021-03-28;526050;2390;24907
02;2021-03-23-2021-03-29;526050;2432;25415
02;2021-03-24-2021-03-30;526050;2535;26483
02;2021-03-25-2021-03-31;526050;2575;27309
02;2021-03-26-2021-04-01;526050;2588;28177
02;2021-03-27-2021-04-02;526050;2523;28531
02;2021-03-28-2021-04-03;526050;2510;29019
02;2021-03-29-2021-04-04;526050;2502;29014
02;2021-03-30-2021-04-05;526050;1981;24304
02;2021-03-31-2021-04-06;526050;2076;24011
02;2021-04-01-2021-04-07;526050;2052;23398
02;2021-04-02-2021-04-08;526050;1991;21401
02;2021-04-03-2021-04-09;526050;2014;19758
03;2020-05-13-2020-05-19;331315;12;1050
03;2020-05-14-2020-05-20;331315;16;1048
03;2020-05-15-2020-05-21;331315;14;924
03;2020-05-16-2020-05-22;331315;29;1111
03;2020-05-17-2020-05-23;331315;28;1141
03;2020-05-18-2020-05-24;331315;27;1131
03;2020-05-19-2020-05-25;331315;30;1030
03;2020-05-20-2020-05-26;331315;27;1084
03;2020-05-21-2020-05-27;331315;23;1096
03;2020-05-22-2020-05-28;331315;25;1200
03;2020-05-23-2020-05-29;331315;10;1039
03;2020-05-24-2020-05-30;331315;9;1101
03;2020-05-25-2020-05-31;331315;9;1093
03;2020-05-26-2020-06-01;331315;6;1045
03;2020-05-27-2020-06-02;331315;6;1127
03;2020-05-28-2020-06-03;331315;6;1255
03;2020-05-29-2020-06-04;331315;5;1297
03;2020-05-30-2020-06-05;331315;3;1287
03;2020-05-31-2020-06-06;331315;3;1222
03;2020-06-01-2020-06-07;331315;3;1217
03;2020-06-02-2020-06-08;331315;2;1231
03;2020-06-03-2020-06-09;331315;1;1090
03;2020-06-04-2020-06-10;331315;2;929
03;2020-06-05-2020-06-11;331315;3;855
03;2020-06-06-2020-06-12;331315;6;814
03;2020-06-07-2020-06-13;331315;7;859
03;2020-06-08-2020-06-14;331315;7;873
03;2020-06-09-2020-06-15;331315;7;916
03;2020-06-10-2020-06-16;331315;10;978
03;2020-06-11-2020-06-17;331315;10;990
03;2020-06-12-2020-06-18;331315;9;1066
03;2020-06-13-2020-06-19;331315;6;1177
03;2020-06-14-2020-06-20;331315;5;1111
03;2020-06-15-2020-06-21;331315;5;1112
03;2020-06-16-2020-06-22;331315;5;1128
03;2020-06-17-2020-06-23;331315;2;1086
03;2020-06-18-2020-06-24;331315;2;1149
03;2020-06-19-2020-06-25;331315;1;1079
03;2020-06-20-2020-06-26;331315;3;1014
03;2020-06-21-2020-06-27;331315;3;1036
03;2020-06-22-2020-06-28;331315;3;1042
03;2020-06-23-2020-06-29;331315;5;1049
03;2020-06-24-2020-06-30;331315;6;1056
03;2020-06-25-2020-07-01;331315;7;1097
03;2020-06-26-2020-07-02;331315;8;1185
03;2020-06-27-2020-07-03;331315;6;1201
03;2020-06-28-2020-07-04;331315;7;1244
03;2020-06-29-2020-07-05;331315;7;1234
03;2020-06-30-2020-07-06;331315;5;1274
03;2020-07-01-2020-07-07;331315;4;1334
03;2020-07-02-2020-07-08;331315;3;1246
03;2020-07-03-2020-07-09;331315;3;1187
03;2020-07-04-2020-07-10;331315;4;1171
03;2020-07-05-2020-07-11;331315;3;1116
03;2020-07-06-2020-07-12;331315;3;1124
03;2020-07-07-2020-07-13;331315;4;1139
03;2020-07-08-2020-07-14;331315;4;941
03;2020-07-09-2020-07-15;331315;6;956
03;2020-07-10-2020-07-16;331315;8;1035
03;2020-07-11-2020-07-17;331315;8;1128
03;2020-07-12-2020-07-18;331315;8;1213
03;2020-07-13-2020-07-19;331315;8;1214
03;2020-07-14-2020-07-20;331315;7;1258
03;2020-07-15-2020-07-21;331315;8;1495
03;2020-07-16-2020-07-22;331315;10;1546
03;2020-07-17-2020-07-23;331315;11;1526
03;2020-07-18-2020-07-24;331315;11;1548
03;2020-07-19-2020-07-25;331315;15;1555
03;2020-07-20-2020-07-26;331315;15;1549
03;2020-07-21-2020-07-27;331315;19;1730
03;2020-07-22-2020-07-28;331315;18;1831
03;2020-07-23-2020-07-29;331315;16;1901
03;2020-07-24-2020-07-30;331315;12;1982
03;2020-07-25-2020-07-31;331315;13;2049
03;2020-07-26-2020-08-01;331315;9;2037
03;2020-07-27-2020-08-02;331315;9;2061
03;2020-07-28-2020-08-03;331315;10;1876
03;2020-07-29-2020-08-04;331315;11;1786
03;2020-07-30-2020-08-05;331315;8;1874
03;2020-07-31-2020-08-06;331315;9;1868
03;2020-08-01-2020-08-07;331315;8;1791
03;2020-08-02-2020-08-08;331315;8;1742
03;2020-08-03-2020-08-09;331315;8;1725
03;2020-08-04-2020-08-10;331315;8;1733
03;2020-08-05-2020-08-11;331315;9;1851
03;2020-08-06-2020-08-12;331315;9;1817
03;2020-08-07-2020-08-13;331315;10;1803
03;2020-08-08-2020-08-14;331315;12;1898
03;2020-08-09-2020-08-15;331315;12;1789
03;2020-08-10-2020-08-16;331315;12;1798
03;2020-08-11-2020-08-17;331315;16;1907
03;2020-08-12-2020-08-18;331315;17;1871
03;2020-08-13-2020-08-19;331315;21;1919
03;2020-08-14-2020-08-20;331315;28;2107
03;2020-08-15-2020-08-21;331315;31;2192
03;2020-08-16-2020-08-22;331315;33;2406
03;2020-08-17-2020-08-23;331315;33;2413
03;2020-08-18-2020-08-24;331315;33;2484
03;2020-08-19-2020-08-25;331315;39;2622
03;2020-08-20-2020-08-26;331315;51;2753
03;2020-08-21-2020-08-27;331315;47;2902
03;2020-08-22-2020-08-28;331315;50;3380
03;2020-08-23-2020-08-29;331315;58;3843
03;2020-08-24-2020-08-30;331315;58;3840
03;2020-08-25-2020-08-31;331315;59;4133
03;2020-08-26-2020-09-01;331315;63;4287
03;2020-08-27-2020-09-02;331315;61;4461
03;2020-08-28-2020-09-03;331315;76;4711
03;2020-08-29-2020-09-04;331315;76;4594
03;2020-08-30-2020-09-05;331315;75;4234
03;2020-08-31-2020-09-06;331315;75;4237
03;2020-09-01-2020-09-07;331315;86;4287
03;2020-09-02-2020-09-08;331315;94;4601
03;2020-09-03-2020-09-09;331315;92;4695
03;2020-09-04-2020-09-10;331315;95;4764
03;2020-09-05-2020-09-11;331315;97;5008
03;2020-09-06-2020-09-12;331315;100;5331
03;2020-09-07-2020-09-13;331315;102;5479
03;2020-09-08-2020-09-14;331315;104;6002
03;2020-09-09-2020-09-15;331315;94;6122
03;2020-09-10-2020-09-16;331315;108;6253
03;2020-09-11-2020-09-17;331315;115;6256
03;2020-09-12-2020-09-18;331315;129;6554
03;2020-09-13-2020-09-19;331315;129;6651
03;2020-09-14-2020-09-20;331315;130;6512
03;2020-09-15-2020-09-21;331315;129;6050
03;2020-09-16-2020-09-22;331315;135;5754
03;2020-09-17-2020-09-23;331315;119;5470
03;2020-09-18-2020-09-24;331315;105;5261
03;2020-09-19-2020-09-25;331315;107;4651
03;2020-09-20-2020-09-26;331315;99;4257
03;2020-09-21-2020-09-27;331315;97;4253
03;2020-09-22-2020-09-28;331315;92;4088
03;2020-09-23-2020-09-29;331315;89;4007
03;2020-09-24-2020-09-30;331315;94;3962
03;2020-09-25-2020-10-01;331315;97;3842
03;2020-09-26-2020-10-02;331315;118;3890
03;2020-09-27-2020-10-03;331315;125;3929
03;2020-09-28-2020-10-04;331315;124;3912
03;2020-09-29-2020-10-05;331315;140;3957
03;2020-09-30-2020-10-06;331315;157;4134
03;2020-10-01-2020-10-07;331315;184;4391
03;2020-10-02-2020-10-08;331315;216;4662
03;2020-10-03-2020-10-09;331315;245;5175
03;2020-10-04-2020-10-10;331315;273;5302
03;2020-10-05-2020-10-11;331315;275;5314
03;2020-10-06-2020-10-12;331315;317;5930
03;2020-10-07-2020-10-13;331315;384;6142
03;2020-10-08-2020-10-14;331315;398;6102
03;2020-10-09-2020-10-15;331315;450;6179
03;2020-10-10-2020-10-16;331315;482;6213
03;2020-10-11-2020-10-17;331315;511;6357
03;2020-10-12-2020-10-18;331315;523;6357
03;2020-10-13-2020-10-19;331315;655;6371
03;2020-10-14-2020-10-20;331315;781;6950
03;2020-10-15-2020-10-21;331315;972;7966
03;2020-10-16-2020-10-22;331315;1127;8978
03;2020-10-17-2020-10-23;331315;1304;9874
03;2020-10-18-2020-10-24;331315;1362;10119
03;2020-10-19-2020-10-25;331315;1362;10132
03;2020-10-20-2020-10-26;331315;1593;10980
03;2020-10-21-2020-10-27;331315;1681;11219
03;2020-10-22-2020-10-28;331315;1748;11460
03;2020-10-23-2020-10-29;331315;1834;11874
03;2020-10-24-2020-10-30;331315;1910;12421
03;2020-10-25-2020-10-31;331315;1954;12613
03;2020-10-26-2020-11-01;331315;1962;12608
03;2020-10-27-2020-11-02;331315;1964;12802
03;2020-10-28-2020-11-03;331315;1997;13252
03;2020-10-29-2020-11-04;331315;1990;13332
03;2020-10-30-2020-11-05;331315;1901;13217
03;2020-10-31-2020-11-06;331315;1834;13329
03;2020-11-01-2020-11-07;331315;1792;13335
03;2020-11-02-2020-11-08;331315;1782;13354
03;2020-11-03-2020-11-09;331315;1681;13285
03;2020-11-04-2020-11-10;331315;1622;13241
03;2020-11-05-2020-11-11;331315;1338;11327
03;2020-11-06-2020-11-12;331315;1387;11355
03;2020-11-07-2020-11-13;331315;1331;10801
03;2020-11-08-2020-11-14;331315;1269;10635
03;2020-11-09-2020-11-15;331315;1264;10599
03;2020-11-10-2020-11-16;331315;1097;9909
03;2020-11-11-2020-11-17;331315;942;9091
03;2020-11-12-2020-11-18;331315;1016;9906
03;2020-11-13-2020-11-19;331315;820;8922
03;2020-11-14-2020-11-20;331315;675;8008
03;2020-11-15-2020-11-21;331315;674;7854
03;2020-11-16-2020-11-22;331315;681;7849
03;2020-11-17-2020-11-23;331315;644;7415
03;2020-11-18-2020-11-24;331315;625;7222
03;2020-11-19-2020-11-25;331315;600;7171
03;2020-11-20-2020-11-26;331315;564;6866
03;2020-11-21-2020-11-27;331315;559;7081
03;2020-11-22-2020-11-28;331315;538;6982
03;2020-11-23-2020-11-29;331315;541;6989
03;2020-11-24-2020-11-30;331315;531;6835
03;2020-11-25-2020-12-01;331315;494;6641
03;2020-11-26-2020-12-02;331315;498;6523
03;2020-11-27-2020-12-03;331315;499;6434
03;2020-11-28-2020-12-04;331315;534;6160
03;2020-11-29-2020-12-05;331315;530;6233
03;2020-11-30-2020-12-06;331315;518;6198
03;2020-12-01-2020-12-07;331315;537;6304
03;2020-12-02-2020-12-08;331315;568;6408
03;2020-12-03-2020-12-09;331315;590;6686
03;2020-12-04-2020-12-10;331315;638;6848
03;2020-12-05-2020-12-11;331315;598;7029
03;2020-12-06-2020-12-12;331315;619;6996
03;2020-12-07-2020-12-13;331315;621;7013
03;2020-12-08-2020-12-14;331315;674;7690
03;2020-12-09-2020-12-15;331315;685;8924
03;2020-12-10-2020-12-16;331315;712;9495
03;2020-12-11-2020-12-17;331315;746;11603
03;2020-12-12-2020-12-18;331315;809;15008
03;2020-12-13-2020-12-19;331315;856;18152
03;2020-12-14-2020-12-20;331315;893;20385
03;2020-12-15-2020-12-21;331315;916;22321
03;2020-12-16-2020-12-22;331315;955;24638
03;2020-12-17-2020-12-23;331315;957;27588
03;2020-12-18-2020-12-24;331315;905;27005
03;2020-12-19-2020-12-25;331315;764;22563
03;2020-12-20-2020-12-26;331315;732;19845
03;2020-12-21-2020-12-27;331315;699;17633
03;2020-12-22-2020-12-28;331315;675;15363
03;2020-12-23-2020-12-29;331315;638;12362
03;2020-12-24-2020-12-30;331315;669;9623
03;2020-12-25-2020-12-31;331315;703;8955
03;2020-12-26-2021-01-01;331315;707;8986
03;2020-12-27-2021-01-02;331315;756;9279
03;2020-12-28-2021-01-03;331315;754;9274
03;2020-12-29-2021-01-04;331315;791;9669
03;2020-12-30-2021-01-05;331315;800;9452
03;2020-12-31-2021-01-06;331315;761;9059
03;2021-01-01-2021-01-07;331315;787;8848
03;2021-01-02-2021-01-08;331315;897;10428
03;2021-01-03-2021-01-09;331315;849;10200
03;2021-01-04-2021-01-10;331315;852;10237
03;2021-01-05-2021-01-11;331315;783;9925
03;2021-01-06-2021-01-12;331315;787;9925
03;2021-01-07-2021-01-13;331315;794;9914
03;2021-01-08-2021-01-14;331315;745;9671
03;2021-01-09-2021-01-15;331315;739;9493
03;2021-01-10-2021-01-16;331315;723;9292
03;2021-01-11-2021-01-17;331315;719;9231
03;2021-01-12-2021-01-18;331315;702;9004
03;2021-01-13-2021-01-19;331315;688;8587
03;2021-01-14-2021-01-20;331315;691;8599
03;2021-01-15-2021-01-21;331315;683;8444
03;2021-01-16-2021-01-22;331315;699;8469
03;2021-01-17-2021-01-23;331315;718;8481
03;2021-01-18-2021-01-24;331315;716;8456
03;2021-01-19-2021-01-25;331315;729;8374
03;2021-01-20-2021-01-26;331315;712;8359
03;2021-01-21-2021-01-27;331315;669;8315
03;2021-01-22-2021-01-28;331315;664;8567
03;2021-01-23-2021-01-29;331315;645;8768
03;2021-01-24-2021-01-30;331315;618;8779
03;2021-01-25-2021-01-31;331315;620;8816
03;2021-01-26-2021-02-01;331315;585;8738
03;2021-01-27-2021-02-02;331315;593;8849
03;2021-01-28-2021-02-03;331315;598;8688
03;2021-01-29-2021-02-04;331315;594;8633
03;2021-01-30-2021-02-05;331315;580;8729
03;2021-01-31-2021-02-06;331315;571;8821
03;2021-02-01-2021-02-07;331315;570;8799
03;2021-02-02-2021-02-08;331315;584;8783
03;2021-02-03-2021-02-09;331315;553;8615
03;2021-02-04-2021-02-10;331315;531;8541
03;2021-02-05-2021-02-11;331315;492;8226
03;2021-02-06-2021-02-12;331315;442;7814
03;2021-02-07-2021-02-13;331315;437;7570
03;2021-02-08-2021-02-14;331315;433;7544
03;2021-02-09-2021-02-15;331315;400;7108
03;2021-02-10-2021-02-16;331315;419;6985
03;2021-02-11-2021-02-17;331315;430;6773
03;2021-02-12-2021-02-18;331315;442;6648
03;2021-02-13-2021-02-19;331315;504;6626
03;2021-02-14-2021-02-20;331315;508;6656
03;2021-02-15-2021-02-21;331315;509;6641
03;2021-02-16-2021-02-22;331315;506;6560
03;2021-02-17-2021-02-23;331315;473;6681
03;2021-02-18-2021-02-24;331315;448;6771
03;2021-02-19-2021-02-25;331315;449;7058
03;2021-02-20-2021-02-26;331315;417;7149
03;2021-02-21-2021-02-27;331315;412;7126
03;2021-02-22-2021-02-28;331315;412;7131
03;2021-02-23-2021-03-01;331315;365;7106
03;2021-02-24-2021-03-02;331315;360;6890
03;2021-02-25-2021-03-03;331315;361;6830
03;2021-02-26-2021-03-04;331315;349;6760
03;2021-02-27-2021-03-05;331315;343;6646
03;2021-02-28-2021-03-06;331315;343;6732
03;2021-03-01-2021-03-07;331315;349;6745
03;2021-03-02-2021-03-08;331315;421;6866
03;2021-03-03-2021-03-09;331315;442;7378
03;2021-03-04-2021-03-10;331315;463;7560
03;2021-03-05-2021-03-11;331315;495;7873
03;2021-03-06-2021-03-12;331315;518;8951
03;2021-03-07-2021-03-13;331315;534;9139
03;2021-03-08-2021-03-14;331315;532;9127
03;2021-03-09-2021-03-15;331315;532;9412
03;2021-03-10-2021-03-16;331315;557;9962
03;2021-03-11-2021-03-17;331315;571;10093
03;2021-03-12-2021-03-18;331315;560;10397
03;2021-03-13-2021-03-19;331315;569;10233
03;2021-03-14-2021-03-20;331315;565;10206
03;2021-03-15-2021-03-21;331315;564;10210
03;2021-03-16-2021-03-22;331315;570;10403
03;2021-03-17-2021-03-23;331315;570;10482
03;2021-03-18-2021-03-24;331315;610;11036
03;2021-03-19-2021-03-25;331315;670;11845
03;2021-03-20-2021-03-26;331315;681;12199
03;2021-03-21-2021-03-27;331315;717;12395
03;2021-03-22-2021-03-28;331315;718;12404
03;2021-03-23-2021-03-29;331315;788;12701
03;2021-03-24-2021-03-30;331315;818;13422
03;2021-03-25-2021-03-31;331315;827;13668
03;2021-03-26-2021-04-01;331315;849;13284
03;2021-03-27-2021-04-02;331315;883;13169
03;2021-03-28-2021-04-03;331315;875;13350
03;2021-03-29-2021-04-04;331315;882;13400
03;2021-03-30-2021-04-05;331315;695;11354
03;2021-03-31-2021-04-06;331315;764;10731
03;2021-04-01-2021-04-07;331315;794;10575
03;2021-04-02-2021-04-08;331315;773;10257
03;2021-04-03-2021-04-09;331315;742;9699
04;2020-05-13-2020-05-19;165197;4;515
04;2020-05-14-2020-05-20;165197;5;532
04;2020-05-15-2020-05-21;165197;3;435
04;2020-05-16-2020-05-22;165197;3;479
04;2020-05-17-2020-05-23;165197;4;488
04;2020-05-18-2020-05-24;165197;4;483
04;2020-05-19-2020-05-25;165197;4;551
04;2020-05-20-2020-05-26;165197;4;546
04;2020-05-21-2020-05-27;165197;2;513
04;2020-05-22-2020-05-28;165197;4;596
04;2020-05-23-2020-05-29;165197;3;579
04;2020-05-24-2020-05-30;165197;2;569
04;2020-05-25-2020-05-31;165197;2;568
04;2020-05-26-2020-06-01;165197;2;448
04;2020-05-27-2020-06-02;165197;2;477
04;2020-05-28-2020-06-03;165197;2;580
04;2020-05-29-2020-06-04;165197;1;699
04;2020-05-30-2020-06-05;165197;1;831
04;2020-05-31-2020-06-06;165197;1;838
04;2020-06-01-2020-06-07;165197;1;852
04;2020-06-02-2020-06-08;165197;3;941
04;2020-06-03-2020-06-09;165197;3;930
04;2020-06-04-2020-06-10;165197;3;837
04;2020-06-05-2020-06-11;165197;2;729
04;2020-06-06-2020-06-12;165197;2;611
04;2020-06-07-2020-06-13;165197;2;603
04;2020-06-08-2020-06-14;165197;2;600
04;2020-06-09-2020-06-15;165197;0;626
04;2020-06-10-2020-06-16;165197;1;610
04;2020-06-11-2020-06-17;165197;1;688
04;2020-06-12-2020-06-18;165197;1;682
04;2020-06-13-2020-06-19;165197;1;704
04;2020-06-14-2020-06-20;165197;1;695
04;2020-06-15-2020-06-21;165197;1;694
04;2020-06-16-2020-06-22;165197;1;679
04;2020-06-17-2020-06-23;165197;0;689
04;2020-06-18-2020-06-24;165197;1;587
04;2020-06-19-2020-06-25;165197;1;570
04;2020-06-20-2020-06-26;165197;1;553
04;2020-06-21-2020-06-27;165197;1;568
04;2020-06-22-2020-06-28;165197;1;563
04;2020-06-23-2020-06-29;165197;1;582
04;2020-06-24-2020-06-30;165197;1;608
04;2020-06-25-2020-07-01;165197;0;616
04;2020-06-26-2020-07-02;165197;0;629
04;2020-06-27-2020-07-03;165197;0;607
04;2020-06-28-2020-07-04;165197;0;619
04;2020-06-29-2020-07-05;165197;0;626
04;2020-06-30-2020-07-06;165197;0;608
04;2020-07-01-2020-07-07;165197;0;585
04;2020-07-02-2020-07-08;165197;0;587
04;2020-07-03-2020-07-09;165197;0;628
04;2020-07-04-2020-07-10;165197;0;666
04;2020-07-05-2020-07-11;165197;0;675
04;2020-07-06-2020-07-12;165197;0;668
04;2020-07-07-2020-07-13;165197;0;684
04;2020-07-08-2020-07-14;165197;0;609
04;2020-07-09-2020-07-15;165197;1;669
04;2020-07-10-2020-07-16;165197;3;705
04;2020-07-11-2020-07-17;165197;3;742
04;2020-07-12-2020-07-18;165197;3;778
04;2020-07-13-2020-07-19;165197;3;778
04;2020-07-14-2020-07-20;165197;3;848
04;2020-07-15-2020-07-21;165197;4;1009
04;2020-07-16-2020-07-22;165197;4;1021
04;2020-07-17-2020-07-23;165197;4;1001
04;2020-07-18-2020-07-24;165197;4;1013
04;2020-07-19-2020-07-25;165197;4;999
04;2020-07-20-2020-07-26;165197;4;1007
04;2020-07-21-2020-07-27;165197;5;1063
04;2020-07-22-2020-07-28;165197;10;1077
04;2020-07-23-2020-07-29;165197;10;1141
04;2020-07-24-2020-07-30;165197;9;1250
04;2020-07-25-2020-07-31;165197;12;1330
04;2020-07-26-2020-08-01;165197;12;1334
04;2020-07-27-2020-08-02;165197;12;1338
04;2020-07-28-2020-08-03;165197;13;1273
04;2020-07-29-2020-08-04;165197;8;1275
04;2020-07-30-2020-08-05;165197;9;1184
04;2020-07-31-2020-08-06;165197;11;1085
04;2020-08-01-2020-08-07;165197;16;1068
04;2020-08-02-2020-08-08;165197;19;1065
04;2020-08-03-2020-08-09;165197;20;1061
04;2020-08-04-2020-08-10;165197;26;1134
04;2020-08-05-2020-08-11;165197;36;1163
04;2020-08-06-2020-08-12;165197;43;1267
04;2020-08-07-2020-08-13;165197;49;1390
04;2020-08-08-2020-08-14;165197;51;1464
04;2020-08-09-2020-08-15;165197;48;1422
04;2020-08-10-2020-08-16;165197;47;1422
04;2020-08-11-2020-08-17;165197;43;1561
04;2020-08-12-2020-08-18;165197;46;1666
04;2020-08-13-2020-08-19;165197;50;1756
04;2020-08-14-2020-08-20;165197;53;1775
04;2020-08-15-2020-08-21;165197;51;1783
04;2020-08-16-2020-08-22;165197;53;1855
04;2020-08-17-2020-08-23;165197;54;1859
04;2020-08-18-2020-08-24;165197;75;1875
04;2020-08-19-2020-08-25;165197;79;2073
04;2020-08-20-2020-08-26;165197;81;2108
04;2020-08-21-2020-08-27;165197;86;2461
04;2020-08-22-2020-08-28;165197;91;2669
04;2020-08-23-2020-08-29;165197;93;2748
04;2020-08-24-2020-08-30;165197;92;2746
04;2020-08-25-2020-08-31;165197;81;3019
04;2020-08-26-2020-09-01;165197;79;3078
04;2020-08-27-2020-09-02;165197;73;3173
04;2020-08-28-2020-09-03;165197;72;3099
04;2020-08-29-2020-09-04;165197;72;3015
04;2020-08-30-2020-09-05;165197;70;2982
04;2020-08-31-2020-09-06;165197;70;2980
04;2020-09-01-2020-09-07;165197;78;2863
04;2020-09-02-2020-09-08;165197;75;2724
04;2020-09-03-2020-09-09;165197;72;2686
04;2020-09-04-2020-09-10;165197;71;2656
04;2020-09-05-2020-09-11;165197;70;2942
04;2020-09-06-2020-09-12;165197;83;3073
